Nice,O
to,O
have:,O
Cloud,Tool/Framework
certifications(,O
Azure,Tool/Framework
or,O
AWS,Tool/Framework
or,O
GCP,Tool/Framework
),O
.,O
Experience,O
with,O
Jenkins,Tool/Framework
pipelines,O
and,O
groovy,O
scripting,O
.,O
,O
We’re,O
using,O
Google,O
Cloud,Tool/Framework
SQL,Programming Language
",",O
Google,O
Firestore,O
",",O
and,O
other,O
cloud,Tool/Framework
services,O
offered,O
by,O
Google,O
Cloud,Tool/Framework
.,O
Nice,O
to,O
have,O
experience,O
with,O
SQL,Programming Language
Server,O
",",O
REST,Programming Concept
API,Programming Concept
",",O
Solid,O
Principles,O
",",O
Microservices,O
",",O
Docker,Tool/Framework
",",O
TDD,Programming Concept
.,O
Hands on,O
coding,O
expertise,O
in,O
object oriented,O
languages,O
such,O
as,O
PHP,Programming Language
.,O
Familiarity,O
with,O
Python,Programming Language
and,O
some,O
of,O
the,O
following,O
libraries:,O
PyTorch,O
",",O
Tensorflow,Tool/Framework
or,O
Fast,O
.ai,O
",",O
NumPy,Tool/Framework
",",O
OpenCV,O
",",O
scikit learn,Tool/Framework
.,O
Knowledge,O
of,O
Natural,O
Language,O
Generation,O
or,O
Natural,O
Language,O
Processing,O
or,O
Knowledge,O
graph,O
.,O
Practical,O
knowledge,O
of,O
Data,O
Mining,O
",",O
Machine,O
Learning,O
and,O
Artificial,O
Intelligence,O
.,O
Understanding,O
of,O
SQL/NoSql,O
database,Programming Concept
design,O
and,O
usage,O
and,O
experience,O
with,O
Vue,O
or,O
NodeJs,O
.,O
Three,O
or,O
more,O
years,O
experience,O
with,O
HTML,Programming Language
",",O
CSS,Programming Language
",",O
and/or,O
CSS,Programming Language
Preprocessors,O
6,O
+,O
months,O
demonstrated,O
experience,O
in,O
writing,O
clean,O
",",O
high quality,O
HTML5,O
",",O
CSS3,O
and,O
JavaScript,Programming Language
cod,O
It,O
is,O
nice,O
to,O
have,O
experience,O
in,O
a,O
remote,O
SCRUM,Programming Concept
team,O
involving,O
daily,O
meetings,O
",",O
grooming,O
",",O
planning,O
.,O
Experience,O
with,O
Git,Tool/Framework
or,O
similar,O
version,O
control,O
.,O
